Description Length (% Sentences),Original,Reordered Sentences 1,Reordered Sentences 2,Reordered Sentences 3,Random Order,Reordered Sentences STDEV,Reversed Order,Middle to Sides,Sides to Middle,Sides to Middle (From Last),Percent Accuracy (%)
10,1.78215252,0.90723385,0.897802559,0.899103323,0.901379911,0.005111208,0.69575737,0.92227206,1.585707239,0.701891885,522.4241906
20,1.209277518,0.681192696,0.680498049,0.682380129,0.681356958,0.000951732,0.54125968,0.746156846,0.922890814,0.55749291,322.3452102
30,0.858625917,0.553275334,0.547010337,0.537852502,0.546046057,0.007756502,0.465312533,0.605583561,0.602909492,0.479556363,199.8786777
40,0.603283317,0.449688564,0.450573483,0.441098265,0.447120104,0.005233801,0.424100806,0.500496844,0.416935139,0.408587995,110.6992113
50,0.462880834,0.387756999,0.3922704,0.392391356,0.390806252,0.002641423,0.396127263,0.43110483,0.360449219,0.367167385,61.66305935
60,0.399544319,0.369059616,0.365507692,0.369444102,0.368003803,0.002170228,0.373056116,0.391554417,0.343432366,0.352420412,39.54251758
70,0.344192325,0.348503047,0.345531871,0.351641605,0.348558841,0.003055249,0.361374662,0.35934993,0.320261819,0.342257622,20.21060329
80,0.313054178,0.336298968,0.330768953,0.338655983,0.335241301,0.004048494,0.351989432,0.340611242,0.314922856,0.334788448,9.335475617
90,0.295981086,0.329043175,0.324900667,0.330661861,0.328201901,0.002971304,0.347018775,0.334443128,0.310295881,0.327564225,3.37262695
100,0.286324431, 0.320753 , 0.323533 , 0.324676 ,0.322987175,0.002017713,0.332385278,0.327779928,0.303051664,0.322211097,0
